timestamp,node,demand,base_demand,head,pressure,elevation,x_coord,y_coord,leak_area,leak_demand,leak_discharge,leak_status,node_type
417600,8702,0.0,0.0,55.88577072728497,37.59777072728497,18.288,498098.27,1377907.62,0.0,0,0.0,False,junction
417600,8704,3.24514704146378e-07,2.9936298191800003e-07,55.885593776976464,37.59759377697647,18.288,498107.54,1377499.22,0.0,0,0.0,False,junction
417600,8706,1.599662577446526e-07,1.475679693796e-07,55.8854273561023,37.5974273561023,18.288,498396.54,1377374.95,0.0,0,0.0,False,junction
417600,8708,0.00010736922909463497,9.904750748523401e-05,55.88540240258476,37.59740240258476,18.288,498453.27,1377393.61,0.0,0,0.0,False,junction
417600,8710,1.5883507266423572e-05,1.4652445753114402e-05,55.88581294332525,37.59781294332525,18.288,499568.18,1378750.74,0.0,0,0.0,False,junction
417600,8712,2.6471303871905826e-05,2.44196283283876e-05,55.885793850913245,37.59779385091325,18.288,499827.86,1379108.55,0.0,0,0.0,False,junction
417600,8714,5.1680317355101494e-05,4.767480090182041e-05,55.88579303646889,37.597793036468886,18.288,499855.18,1379125.15,0.0,0,0.0,False,junction
417600,8716,3.7262563332366496e-05,3.43745042379508e-05,55.88579326621128,38.749937266211276,17.135856,500206.42,1378448.16,0.0,0,0.0,False,junction
417600,8718,0.0,0.0,55.885790988135206,39.8837909881352,16.002000000000002,500587.57,1378761.17,0.0,0,0.0,False,junction
417600,8720,3.272558104430455e-05,3.01891636989712e-05,55.88579085896742,39.883790858967416,16.002000000000002,500587.57,1378790.19,0.0,0,0.0,False,junction
417600,8722,0.0,0.0,55.885813726789586,37.83860572678958,18.047208,500350.23,1377670.74,0.0,0,0.0,False,junction
417600,8724,0.0,0.0,55.885813726789586,37.713637726789585,18.172176,500470.3,1377671.24,0.0,0,0.0,False,junction
417600,8726,0.0,0.0,55.885813726789586,37.859941726789586,18.025872,500685.6,1377672.13,0.0,0,0.0,False,junction
417600,8728,0.0,0.0,55.885813726789586,37.66182172678958,18.223992,500905.59,1377732.81,0.0,0,0.0,False,junction
417600,8730,0.0,0.0,55.885813726789586,38.85054172678959,17.035272000000003,500907.71,1378210.42,0.0,0,0.0,False,junction
417600,8732,0.0,0.0,55.885813726789586,38.92674172678959,16.959072000000003,500907.83,1378242.54,0.0,0,0.0,False,junction
417600,8734,0.0,0.0,55.885813726789586,36.75656572678959,19.129248,500471.86,1377480.59,0.0,0,0.0,False,junction
417600,8736,0.0,0.0,55.885813726789586,37.75326172678959,18.132552,500687.32,1377439.64,0.0,0,0.0,False,junction
417600,8738,7.241595206411166e-05,6.68033068189256e-05,55.885878806885536,37.59787880688553,18.288,498017.86,1378668.2,0.0,0,0.0,False,junction
417600,8740,0.0002950097862108571,0.0002721448617478976,55.88328592131201,37.59528592131201,18.288,498610.53,1377395.64,0.0,0,0.0,False,junction
417600,8742,3.6952342320765824e-05,3.40883271070804e-05,55.885716452294325,37.59771645229432,18.288,500278.43,1379108.07,0.0,0,0.0,False,junction
417600,8744,1.6946575034864309e-06,1.5633119765956e-06,55.885790621799444,37.59779062179945,18.288,500550.37,1379053.32,0.0,0,0.0,False,junction
417600,8746,0.0,0.0,55.885813726789586,39.103525726789584,16.782288,500947.5,1378286.76,0.0,0,0.0,False,junction
417600,8792,0.0,0.0,55.885813726789586,38.13426172678959,17.751552,500703.6,1377013.26,0.0,0,0.0,False,junction
417600,9402,0.0,0.0,55.89138134140976,39.12738134140976,16.764,494025.6,1376678.69,0.0,0,0.0,False,junction
417600,9410,0.0,0.0,55.891371504993664,39.12737150499366,16.764,494118.61,1376930.61,0.0,0,0.0,False,junction
417600,J106,0.0,0.0,55.891381405790106,39.340741405790105,16.55064,494000.44,1376678.87,0.0,0,0.0,False,junction
417600,7384,-0.0019881261013179855,n/a,55.891383264,0.0,n/a,493747.16,1377175.41,0.0,0,0.0,False,reservoir
421200,4922,0.0,0.0,55.97609159924554,39.21209159924554,16.764,494117.01,1376679.17,0.0,0,0.0,False,junction
421200,5656,0.0,0.0,55.97609159924554,39.21209159924554,16.764,494110.13,1376302.88,0.0,0,0.0,False,junction
421200,8596,0.0,0.0,55.97605887109992,37.73073087109992,18.245328,494155.35,1379384.78,0.0,0,0.0,False,junction
421200,8598,0.0,0.0,55.97591534146466,36.77961134146466,19.196304,494320.25,1379386.96,0.0,0,0.0,False,junction
421200,8600,5.552305695334813e-05,5.85840422123264e-05,55.975800737934605,36.92580073793461,19.05,494495.39,1379463.39,0.0,0,0.0,False,junction
421200,8602,1.4969369559816973e-06,1.5794630668740003e-06,55.97565988765237,37.68765988765237,18.288,494813.77,1379459.41,0.0,0,0.0,False,junction
421200,8604,9.642701623378933e-06,1.01743036126424e-05,55.975716582378844,36.83732458237884,19.138392,494319.25,1379038.73,0.0,0,0.0,False,junction
421200,8606,2.4143587019103078e-05,2.5474622592588402e-05,55.97564647718811,37.68764647718811,18.288,494318.89,1378911.21,0.0,0,0.0,False,junction
421200,8608,0.00030847024377970165,0.00032547620347854917,55.97551020392698,37.687510203926976,18.288,494318.1,1378637.64,0.0,0,0.0,False,junction
421200,8610,9.555564166879248e-05,0.0001008236226942868,55.97548713773505,37.86731913773505,18.108168,494316.89,1378215.82,0.0,0,0.0,False,junction
421200,8612,3.868608887655316e-05,4.08188523492288e-05,55.975484934329224,37.68748493432922,18.288,494315.73,1377813.07,0.0,0,0.0,False,junction
421200,8614,0.0,0.0,55.975484934329224,37.53813293432923,18.437352,494314.79,1377486.46,0.0,0,0.0,False,junction
421200,8616,0.0,0.0,55.975410677440784,37.68741067744078,18.288,495026.41,1379530.0,0.0,0,0.0,False,junction
421200,8618,0.0,0.0,55.97487056874123,37.68687056874123,18.288,495514.49,1379654.16,0.0,0,0.0,False,junction
421200,8620,0.0,0.0,55.97433380787692,37.68633380787692,18.288,495994.58,1379694.19,0.0,0,0.0,False,junction
421200,8622,0.0,0.0,55.97379038573085,37.685790385730854,18.288,496432.84,1379467.71,0.0,0,0.0,False,junction
421200,8624,0.0,0.0,55.97320144261074,37.68520144261073,18.288,496981.99,1379462.84,0.0,0,0.0,False,junction
421200,8626,0.0,0.0,55.9729465976916,37.68494659769161,18.288,497219.59,1379460.72,0.0,0,0.0,False,junction
421200,8628,0.0,0.0,55.97277318901113,37.684773189011125,18.288,497381.24,1379459.29,0.0,0,0.0,False,junction
421200,8630,0.0,0.0,55.97248708156127,37.68448708156127,18.288,498045.84,1379433.27,0.0,0,0.0,False,junction
421200,8632,0.0,0.0,55.972274744522664,37.68427474452267,18.288,498546.05,1379428.96,0.0,0,0.0,False,junction
421200,8634,0.0,0.0,55.972186800286075,37.68418680028607,18.288,498753.18,1379427.18,0.0,0,0.0,False,junction
421200,8636,0.0,0.0,55.97208172574402,37.68408172574402,18.288,498671.98,1379203.58,0.0,0,0.0,False,junction
421200,8638,0.0,0.0,55.97201144241267,37.68401144241267,18.288,498638.22,1379045.28,0.0,0,0.0,False,junction
421200,8640,7.2621323792625685e-06,7.6624936233692e-06,55.971995105257136,37.68399510525714,18.288,498603.5,1379028.75,0.0,0,0.0,False,junction
421200,8642,3.143741009485648e-05,3.31705540200496e-05,55.97198041456129,37.68398041456129,18.288,498521.2,1378983.4,0.0,0,0.0,False,junction
421200,8644,0.0,0.0,55.972287188406284,37.68428718840629,18.288,497221.32,1378651.32,0.0,0,0.0,False,junction
421200,8646,0.0,0.0,55.97210745288234,37.684107452882344,18.288,497310.72,1378346.7,0.0,0,0.0,False,junction
421200,8648,0.0,0.0,55.97188669647814,37.68388669647814,18.288,497424.75,1377973.78,0.0,0,0.0,False,junction
421200,8650,0.00016329821263198123,0.0001723008405331136,55.9718372748374,36.9218372748374,19.05,497489.76,1377761.98,0.0,0,0.0,False,junction
421200,8652,3.38984617491317e-05,3.5767283413677196e-05,55.971815262282185,36.92181526228218,19.05,497631.16,1377314.4,0.0,0,0.0,False,junction
421200,8654,1.1325836369772805e-05,1.1950229551106e-05,55.971803601058284,37.68380360105829,18.288,497863.18,1376980.01,0.0,0,0.0,False,junction
421200,8656,0.0,0.0,55.97178668107882,38.86945868107882,17.102328,498681.7,1376795.7,0.0,0,0.0,False,junction
421200,8658,0.0,0.0,55.971777304758994,38.107449304758994,17.864328,499136.15,1376698.38,0.0,0,0.0,False,junction
421200,8660,2.663094793150641e-06,2.8099111672632e-06,55.97176819690068,39.20776819690069,16.764,499577.15,1376601.88,0.0,0,0.0,False,junction
421200,8662,0.0,0.0,55.971768185009324,39.20776818500933,16.764,499597.04,1376597.5,0.0,0,0.0,False,junction
421200,8664,1.1333131209515314e-05,1.1957926555066801e-05,55.97176816604151,39.207768166041504,16.764,499629.03,1376590.44,0.0,0,0.0,False,junction
421200,8666,6.175859014833945e-06,6.5163340253704006e-06,55.97176032184856,38.23240032184856,17.73936,499881.91,1376997.72,0.0,0,0.0,False,junction
421200,8668,0.0,0.0,55.97175631213301,38.76274831213301,17.209008,499793.78,1377304.14,0.0,0,0.0,False,junction
421200,8670,0.0,0.0,55.971752777407815,37.397240777407816,18.574512,500043.99,1377451.52,0.0,0,0.0,False,junction
421200,8672,0.0,0.0,55.97175007939889,37.973310079398885,17.99844,500085.31,1377670.0,0.0,0,0.0,False,junction
421200,8674,0.0,0.0,55.971748899604876,38.198860899604874,17.772888000000002,500076.53,1377770.29,0.0,0,0.0,False,junction
421200,8676,0.0,0.0,55.971743597112244,38.256767597112244,17.714976,499795.43,1378126.95,0.0,0,0.0,False,junction
421200,8678,7.966754087987337e-05,8.40596111578608e-05,55.97174179041629,38.308581790416284,17.66316,499695.44,1378245.57,0.0,0,0.0,False,junction
421200,8680,4.5692602902036694e-05,4.8211635382988e-05,55.97174886243934,37.683748862439344,18.288,499467.73,1378444.34,0.0,0,0.0,False,junction
421200,8682,4.341469955571848e-05,4.58081512609336e-05,55.97175887458534,37.68375887458534,18.288,499380.43,1378616.61,0.0,0,0.0,False,junction
421200,8684,2.0719437160055042e-05,2.1861699405546004e-05,55.971814691019475,37.68381469101948,18.288,499219.59,1378806.3,0.0,0,0.0,False,junction
421200,8686,5.740201628689337e-09,6.056658854400001e-09,55.9719194074995,37.6839194074995,18.288,498830.2,1378880.38,0.0,0,0.0,False,junction
421200,8688,6.541844703642592e-05,6.902496499495521e-05,55.97196709895031,37.683967098950305,18.288,498263.57,1378944.38,0.0,0,0.0,False,junction
421200,8690,0.0,0.0,55.971961607681465,37.68396160768147,18.288,498560.18,1378898.95,0.0,0,0.0,False,junction
421200,8692,1.9476623713676847e-06,2.0550369673371998e-06,55.97191510534288,37.68391510534288,18.288,498491.82,1378666.13,0.0,0,0.0,False,junction
421200,8694,1.922100535989926e-05,2.0280659083762e-05,55.97182966022247,37.68382966022247,18.288,498263.18,1378259.82,0.0,0,0.0,False,junction
421200,8696,0.0,0.0,55.97181297102837,37.683812971028374,18.288,498259.62,1378150.32,0.0,0,0.0,False,junction
421200,8698,4.747971900910201e-05,5.00972751729912e-05,55.97182289798981,37.68382289798981,18.288,498032.98,1378149.01,0.0,0,0.0,False,junction
421200,8700,2.100076683362778e-05,2.2158538779608e-05,55.971853723313984,37.68385372331399,18.288,497733.9,1378073.14,0.0,0,0.0,False,junction
421200,8702,0.0,0.0,55.971716548865196,37.68371654886519,18.288,498098.27,1377907.62,0.0,0,0.0,False,junction
421200,8704,2.8372142425136257e-07,2.9936298191800003e-07,55.97157855913176,37.68357855913176,18.288,498107.54,1377499.22,0.0,0,0.0,False,junction
421200,8706,1.3985762093233642e-07,1.475679693796e-07,55.97144878027622,37.68344878027622,18.288,498396.54,1377374.95,0.0,0,0.0,False,junction
421200,8708,9.387232754100366e-05,9.904750748523401e-05,55.97142931932385,37.68342931932385,18.288,498453.27,1377393.61,0.0,0,0.0,False,junction
421200,8710,1.3886863202672724e-05,1.4652445753114402e-05,55.97174946802455,37.683749468024544,18.288,499568.18,1378750.74,0.0,0,0.0,False,junction
421200,8712,2.314371564790481e-05,2.44196283283876e-05,55.97173457799368,37.683734577993675,18.288,499827.86,1379108.55,0.0,0,0.0,False,junction
421200,8714,4.5183817738927134e-05,4.767480090182041e-05,55.97173394247811,37.68373394247811,18.288,499855.18,1379125.15,0.0,0,0.0,False,junction
421200,8716,3.2578454550234656e-05,3.43745042379508e-05,55.971734120913155,38.83587812091315,17.135856,500206.42,1378448.16,0.0,0,0.0,False,junction
421200,8718,0.0,0.0,55.9717323438444,39.9697323438444,16.002000000000002,500587.57,1378761.17,0.0,0,0.0,False,junction
421200,8720,2.8611795843788146e-05,3.01891636989712e-05,55.971732242963924,39.96973224296392,16.002000000000002,500587.57,1378790.19,0.0,0,0.0,False,junction
421200,8722,0.0,0.0,55.97175007939889,37.92454207939889,18.047208,500350.23,1377670.74,0.0,0,0.0,False,junction
421200,8724,0.0,0.0,55.97175007939889,37.79957407939889,18.172176,500470.3,1377671.24,0.0,0,0.0,False,junction
421200,8726,0.0,0.0,55.97175007939889,37.94587807939889,18.025872,500685.6,1377672.13,0.0,0,0.0,False,junction
421200,8728,0.0,0.0,55.97175007939889,37.74775807939889,18.223992,500905.59,1377732.81,0.0,0,0.0,False,junction
421200,8730,0.0,0.0,55.97175007939889,38.93647807939888,17.035272000000003,500907.71,1378210.42,0.0,0,0.0,False,junction
421200,8732,0.0,0.0,55.97175007939889,39.01267807939888,16.959072000000003,500907.83,1378242.54,0.0,0,0.0,False,junction
421200,8734,0.0,0.0,55.97175007939889,36.84250207939888,19.129248,500471.86,1377480.59,0.0,0,0.0,False,junction
421200,8736,0.0,0.0,55.97175007939889,37.839198079398884,18.132552,500687.32,1377439.64,0.0,0,0.0,False,junction
421200,8738,6.33128693265022e-05,6.68033068189256e-05,55.97180083500942,37.68380083500942,18.288,498017.86,1378668.2,0.0,0,0.0,False,junction
421200,8740,0.0002579254364821639,0.0002721448617478976,55.96977890126903,37.68177890126903,18.288,498610.53,1377395.64,0.0,0,0.0,False,junction
421200,8742,3.2307230022903707e-05,3.40883271070804e-05,55.9716742196234,37.6836742196234,18.288,500278.43,1379108.07,0.0,0,0.0,False,junction
421200,8744,1.4816297516384667e-06,1.5633119765956e-06,55.97173205785306,37.683732057853064,18.288,500550.37,1379053.32,0.0,0,0.0,False,junction
421200,8746,0.0,0.0,55.97175007939889,39.189462079398886,16.782288,500947.5,1378286.76,0.0,0,0.0,False,junction
421200,8792,0.0,0.0,55.97175007939889,38.220198079398884,17.751552,500703.6,1377013.26,0.0,0,0.0,False,junction
421200,9402,0.0,0.0,55.97609177983786,39.21209177983786,16.764,494025.6,1376678.69,0.0,0,0.0,False,junction
421200,9410,0.0,0.0,55.97608410744494,39.21208410744494,16.764,494118.61,1376930.61,0.0,0,0.0,False,junction
421200,J106,0.0,0.0,55.97609183018998,39.42545183018998,16.55064,494000.44,1376678.87,0.0,0,0.0,False,junction
421200,7384,-0.0017382077355820218,n/a,55.97609328,0.0,n/a,493747.16,1377175.41,0.0,0,0.0,False,reservoir
424800,4922,0.0,0.0,56.54788471697498,39.78388471697498,16.764,494117.01,1376679.17,0.0,0,0.0,False,junction
424800,5656,0.0,0.0,56.54788471697498,39.78388471697498,16.764,494110.13,1376302.88,0.0,0,0.0,False,junction
424800,8596,0.0,0.0,56.547861936653554,38.30253393665355,18.245328,494155.35,1379384.78,0.0,0,0.0,False,junction
424800,8598,0.0,0.0,56.547762050697074,37.351458050697076,19.196304,494320.25,1379386.96,0.0,0,0.0,False,junction
424800,8600,4.565011900943988e-05,5.85840422123264e-05,56.54768229445855,37.497682294458556,19.05,494495.39,1379463.39,0.0,0,0.0,False,junction
424800,8602,1.230756264872272e-06,1.5794630668740003e-06,56.54758427329457,38.259584273294564,18.288,494813.77,1379459.41,0.0,0,0.0,False,junction
424800,8604,7.928066299548795e-06,1.01743036126424e-05,56.547623732130624,37.40923173213062,19.138392,494319.25,1379038.73,0.0,0,0.0,False,junction
424800,8606,1.98504491865944e-05,2.5474622592588402e-05,56.54757494275274,38.259574942752735,18.288,494318.89,1378911.21,0.0,0,0.0,False,junction
424800,8608,0.00025361902085553633,0.00032547620347854917,56.54748010734389,38.25948010734389,18.288,494318.1,1378637.64,0.0,0,0.0,False,junction
424800,8610,7.856423355560093e-05,0.0001008236226942868,56.547464053373545,38.439296053373546,18.108168,494316.89,1378215.82,0.0,0,0.0,False,junction
424800,8612,3.180704842509447e-05,4.08188523492288e-05,56.5474625192293,38.2594625192293,18.288,494315.73,1377813.07,0.0,0,0.0,False,junction
424800,8614,0.0,0.0,56.5474625192293,38.110110519229295,18.437352,494314.79,1377486.46,0.0,0,0.0,False,junction
424800,8616,0.0,0.0,56.54741084580311,38.2594108458031,18.288,495026.41,1379530.0,0.0,0,0.0,False,junction
424800,8618,0.0,0.0,56.54703498802335,38.259034988023345,18.288,495514.49,1379654.16,0.0,0,0.0,False,junction
424800,8620,0.0,0.0,56.54666145992295,38.25866145992295,18.288,495994.58,1379694.19,0.0,0,0.0,False,junction
424800,8622,0.0,0.0,56.54628329639431,38.25828329639431,18.288,496432.84,1379467.71,0.0,0,0.0,False,junction
424800,8624,0.0,0.0,56.545873455915014,38.25787345591502,18.288,496981.99,1379462.84,0.0,0,0.0,False,junction
424800,8626,0.0,0.0,56.545696107320786,38.25769610732078,18.288,497219.59,1379460.72,0.0,0,0.0,False,junction
424800,8628,0.0,0.0,56.54557542907832,38.257575429078315,18.288,497381.24,1379459.29,0.0,0,0.0,False,junction
424800,8630,0.0,0.0,56.54537632766249,38.257376327662485,18.288,498045.84,1379433.27,0.0,0,0.0,False,junction
424800,8632,0.0,0.0,56.54522856138668,38.25722856138668,18.288,498546.05,1379428.96,0.0,0,0.0,False,junction
424800,8634,0.0,0.0,56.54516735813381,38.25716735813381,18.288,498753.18,1379427.18,0.0,0,0.0,False,junction
424800,8636,0.0,0.0,56.54509423405031,38.257094234050314,18.288,498671.98,1379203.58,0.0,0,0.0,False,junction
424800,8638,0.0,0.0,56.545045320937874,38.25704532093788,18.288,498638.22,1379045.28,0.0,0,0.0,False,junction
424800,8640,5.9708025019983335e-06,7.6624936233692e-06,56.54503394967957,38.25703394967957,18.288,498603.5,1379028.75,0.0,0,0.0,False,junction
424800,8642,2.5847307243630462e-05,3.31705540200496e-05,56.54502372452964,38.257023724529645,18.288,498521.2,1378983.4,0.0,0,0.0,False,junction
424800,8644,0.0,0.0,56.54523722035104,38.257237220351044,18.288,497221.32,1378651.32,0.0,0,0.0,False,junction
424800,8646,0.0,0.0,56.54511213829932,38.25711213829932,18.288,497310.72,1378346.7,0.0,0,0.0,False,junction
424800,8648,0.0,0.0,56.54495851003389,38.25695851003388,18.288,497424.75,1377973.78,0.0,0,0.0,False,junction
424800,8650,0.00013426103045699342,0.0001723008405331136,56.54492411500176,37.494924115001766,19.05,497489.76,1377761.98,0.0,0,0.0,False,junction
424800,8652,2.7870742318547935e-05,3.5767283413677196e-05,56.54490879467325,37.49490879467325,19.05,497631.16,1377314.4,0.0,0,0.0,False,junction
424800,8654,9.311911240694036e-06,1.1950229551106e-05,56.54490067820154,38.256900678201546,18.288,497863.18,1376980.01,0.0,0,0.0,False,junction
424800,8656,0.0,0.0,56.54488890213355,39.44256090213355,17.102328,498681.7,1376795.7,0.0,0,0.0,False,junction
424800,8658,0.0,0.0,56.544882375856226,38.680554375856225,17.864328,499136.15,1376698.38,0.0,0,0.0,False,junction
424800,8660,2.189551528888163e-06,2.8099111672632e-06,56.54487603641112,39.780876036411115,16.764,499577.15,1376601.88,0.0,0,0.0,False,junction
424800,8662,0.0,0.0,56.54487602807825,39.780876028078254,16.764,499597.04,1376597.5,0.0,0,0.0,False,junction
424800,8664,9.317908934637294e-06,1.1957926555066801e-05,56.54487601480557,39.78087601480557,16.764,499629.03,1376590.44,0.0,0,0.0,False,junction
424800,8666,5.077686901309825e-06,6.5163340253704006e-06,56.54487055499715,38.805510554997156,17.73936,499881.91,1376997.72,0.0,0,0.0,False,junction
424800,8668,0.0,0.0,56.544867763711636,39.33585976371164,17.209008,499793.78,1377304.14,0.0,0,0.0,False,junction
424800,8670,0.0,0.0,56.544865303011065,37.970353303011066,18.574512,500043.99,1377451.52,0.0,0,0.0,False,junction
424800,8672,0.0,0.0,56.544863424663866,38.54642342466387,17.99844,500085.31,1377670.0,0.0,0,0.0,False,junction
424800,8674,0.0,0.0,56.54486260306913,38.771974603069125,17.772888000000002,500076.53,1377770.29,0.0,0,0.0,False,junction
424800,8676,0.0,0.0,56.54485891205349,38.82988291205349,17.714976,499795.43,1378126.95,0.0,0,0.0,False,junction
424800,8678,6.55013056181586e-05,8.40596111578608e-05,56.54485765408676,38.881697654086764,17.66316,499695.44,1378245.57,0.0,0,0.0,False,junction
424800,8680,3.756768583692505e-05,4.8211635382988e-05,56.544862577072536,38.25686257707254,18.288,499467.73,1378444.34,0.0,0,0.0,False,junction
424800,8682,3.569483220534635e-05,4.58081512609336e-05,56.54486954634092,38.25686954634092,18.288,499380.43,1378616.61,0.0,0,0.0,False,junction
424800,8684,1.7035171045424568e-05,2.1861699405546004e-05,56.54490839231348,38.25690839231348,18.288,499219.59,1378806.3,0.0,0,0.0,False,junction
424800,8686,4.719496761643102e-09,6.056658854400001e-09,56.54498126810684,38.25698126810684,18.288,498830.2,1378880.38,0.0,0,0.0,False,junction
424800,8688,5.3785941489764033e-05,6.902496499495521e-05,56.54501445635734,38.25701445635734,18.288,498263.57,1378944.38,0.0,0,0.0,False,junction
424800,8690,0.0,0.0,56.54501063509799,38.257010635097984,18.288,498560.18,1378898.95,0.0,0,0.0,False,junction
424800,8692,1.6013350835104239e-06,2.0550369673371998e-06,56.54497827252806,38.25697827252806,18.288,498491.82,1378666.13,0.0,0,0.0,False,junction
424800,8694,1.5803185744937315e-05,2.0280659083762e-05,56.54491881061201,38.25691881061201,18.288,498263.18,1378259.82,0.0,0,0.0,False,junction
424800,8696,0.0,0.0,56.544907194967166,38.25690719496717,18.288,498259.62,1378150.32,0.0,0,0.0,False,junction
424800,8698,3.9037022495383295e-05,5.00972751729912e-05,56.54491410532765,38.25691410532765,18.288,498032.98,1378149.01,0.0,0,0.0,False,junction
424800,8700,1.726647554816968e-05,2.2158538779608e-05,56.54493556033369,38.25693556033369,18.288,497733.9,1378073.14,0.0,0,0.0,False,junction
424800,8702,0.0,0.0,56.54484009177527,38.256840091775274,18.288,498098.27,1377907.62,0.0,0,0.0,False,junction
424800,8704,2.332709597291298e-07,2.9936298191800003e-07,56.544744062030595,38.25674406203059,18.288,498107.54,1377499.22,0.0,0,0.0,False,junction
424800,8706,1.1498857214044976e-07,1.475679693796e-07,56.54465374615509,38.256653746155095,18.288,498396.54,1377374.95,0.0,0,0.0,False,junction
424800,8708,7.71802411301056e-05,9.904750748523401e-05,56.544640200968914,38.25664020096892,18.288,498453.27,1377393.61,0.0,0,0.0,False,junction
424800,8710,1.141754421775586e-05,1.4652445753114402e-05,56.544862998715594,38.25686299871559,18.288,499568.18,1378750.74,0.0,0,0.0,False,junction
424800,8712,1.9028371844425156e-05,2.44196283283876e-05,56.54485263487658,38.25685263487658,18.288,499827.86,1379108.55,0.0,0,0.0,False,junction
424800,8714,3.7149371274999825e-05,4.767480090182041e-05,56.54485219214853,38.25685219214853,18.288,499855.18,1379125.15,0.0,0,0.0,False,junction
424800,8716,2.6785454709589394e-05,3.43745042379508e-05,56.544852315479964,39.40899631547997,17.135856,500206.42,1378448.16,0.0,0,0.0,False,junction
424800,8718,0.0,0.0,56.54485107811125,40.54285107811125,16.002000000000002,500587.57,1378761.17,0.0,0,0.0,False,junction
424800,8720,2.3524134963249368e-05,3.01891636989712e-05,56.544851007728234,40.54285100772823,16.002000000000002,500587.57,1378790.19,0.0,0,0.0,False,junction
424800,8722,0.0,0.0,56.544863424663866,38.49765542466386,18.047208,500350.23,1377670.74,0.0,0,0.0,False,junction
424800,8724,0.0,0.0,56.544863424663866,38.372687424663866,18.172176,500470.3,1377671.24,0.0,0,0.0,False,junction
424800,8726,0.0,0.0,56.544863424663866,38.51899142466387,18.025872,500685.6,1377672.13,0.0,0,0.0,False,junction
424800,8728,0.0,0.0,56.544863424663866,38.32087142466386,18.223992,500905.59,1377732.81,0.0,0,0.0,False,junction
424800,8730,0.0,0.0,56.544863424663866,39.50959142466387,17.035272000000003,500907.71,1378210.42,0.0,0,0.0,False,junction
424800,8732,0.0,0.0,56.544863424663866,39.58579142466387,16.959072000000003,500907.83,1378242.54,0.0,0,0.0,False,junction
424800,8734,0.0,0.0,56.544863424663866,37.41561542466387,19.129248,500471.86,1377480.59,0.0,0,0.0,False,junction
424800,8736,0.0,0.0,56.544863424663866,38.41231142466387,18.132552,500687.32,1377439.64,0.0,0,0.0,False,junction
424800,8738,5.205477108388376e-05,6.68033068189256e-05,56.54489875200182,38.25689875200182,18.288,498017.86,1378668.2,0.0,0,0.0,False,junction
424800,8740,0.00021206193457369994,0.0002721448617478976,56.543491713556776,38.25549171355678,18.288,498610.53,1377395.64,0.0,0,0.0,False,junction
424800,8742,2.6562458487293135e-05,3.40883271070804e-05,56.544810628874494,38.25681062887449,18.288,500278.43,1379108.07,0.0,0,0.0,False,junction
424800,8744,1.2181709401745236e-06,1.5633119765956e-06,56.544850878716595,38.25685087871659,18.288,500550.37,1379053.32,0.0,0,0.0,False,junction
424800,8746,0.0,0.0,56.544863424663866,39.762575424663865,16.782288,500947.5,1378286.76,0.0,0,0.0,False,junction
424800,8792,0.0,0.0,56.544863424663866,38.79331142466387,17.751552,500703.6,1377013.26,0.0,0,0.0,False,junction
424800,9402,0.0,0.0,56.54788484297488,39.783884842974885,16.764,494025.6,1376678.69,0.0,0,0.0,False,junction
424800,9410,0.0,0.0,56.54787950157416,39.78387950157416,16.764,494118.61,1376930.61,0.0,0,0.0,False,junction
424800,J106,0.0,0.0,56.54788487818756,39.99724487818756,16.55064,494000.44,1376678.87,0.0,0,0.0,False,junction
424800,7384,-0.0014291250220448135,n/a,56.547885888,0.0,n/a,493747.16,1377175.41,0.0,0,0.0,False,reservoir
428400,4922,0.0,0.0,56.07492088366314,39.310920883663144,16.764,494117.01,1376679.17,0.0,0,0.0,False,junction
428400,5656,0.0,0.0,56.07492088366314,39.310920883663144,16.764,494110.13,1376302.88,0.0,0,0.0,False,junction
428400,8596,0.0,0.0,56.07490634720371,37.82957834720371,18.245328,494155.35,1379384.78,0.0,0,0.0,False,junction
428400,8598,0.0,0.0,56.07484262508501,36.878538625085014,19.196304,494320.25,1379386.96,0.0,0,0.0,False,junction
428400,8600,3.58097650186561e-05,5.85840422123264e-05,56.07479174402556,37.02479174402556,19.05,494495.39,1379463.39,0.0,0,0.0,False,junction
428400,8602,9.654540578788232e-07,1.5794630668740003e-06,56.074729211703364,37.78672921170336,18.288,494813.77,1379459.41,0.0,0,0.0,False,junction
428400,8604,6.219089838089168e-06,1.01743036126424e-05,56.07475438777639,36.936362387776384,19.138392,494319.25,1379038.73,0.0,0,0.0,False,junction
428400,8606,1.5571480125598927e-05,2.5474622592588402e-05,56.07472326134173,37.786723261341734,18.288,494318.89,1378911.21,0.0,0,0.0,False,junction
428400,8608,0.00019894882506703537,0.00032547620347854917,56.07466276183414,37.78666276183414,18.288,494318.1,1378637.64,0.0,0,0.0,False,junction
428400,8610,6.162890269607224e-05,0.0001008236226942868,56.07465251868317,37.966484518683174,18.108168,494316.89,1378215.82,0.0,0,0.0,False,junction
428400,8612,2.4950711077097472e-05,4.08188523492288e-05,56.07465153927419,37.78665153927419,18.288,494315.73,1377813.07,0.0,0,0.0,False,junction
428400,8614,0.0,0.0,56.07465153927419,37.637299539274196,18.437352,494314.79,1377486.46,0.0,0,0.0,False,junction
428400,8616,0.0,0.0,56.074618577948605,37.7866185779486,18.288,495026.41,1379530.0,0.0,0,0.0,False,junction
