timestamp,link,flowrate,velocity,diameter,length,roughness,start_node,end_node,link_type
500400,10233,0.0,0.0,0.2032,65.6247168072,140.0,8724,8726,pipe
500400,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
500400,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
500400,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
500400,10241,0.0,0.0,0.2032,70.9934905248,140.0,8722,8734,pipe
500400,10243,0.0,0.0,0.2032,178.7300501592,140.0,8734,8792,pipe
500400,10245,0.0,0.0,0.2032,70.8643772448,140.0,8736,8726,pipe
500400,10247,6.933205056495138e-05,0.008551784489203644,0.1016,127.48033990800002,140.0,8688,8738,pipe
500400,10249,0.0002824465167097239,0.034838458129332395,0.1016,93.890526468,140.0,8708,8740,pipe
500400,10251,3.537869203195094e-05,0.00436379635827612,0.1016,159.15820482240002,140.0,8714,8742,pipe
500400,10253,1.6224889181595655e-06,0.00020012642711646453,0.1016,147.45397260480001,140.0,8720,8744,pipe
500400,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
500400,10257,-0.00012540924604325835,0.003867161133907148,0.2032,70.329552,140.0,8710,8682,pipe
500400,10305,0.0,0.0,0.2032,143.9540493024,140.0,8792,8736,pipe
500400,11059,0.0019034598794485003,0.0021295499535514475,1.0668,27.863233478399998,140.0,9402,4922,pipe
500400,11067,0.0019034598794485003,0.004173917908960836,0.762,766.3274845632001,140.0,9410,8596,pipe
500400,5359,0.0019034598794485003,0.0065217467327513086,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
500400,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
500400,P153,0.0019034598794485003,0.0021295499535514475,1.0668,7.6673037408,140.0,J106,9402,pipe
500400,P387,-0.0019034598794485003,0.0021295499535514475,1.0668,225.82664766000002,140.0,J106,7384,pipe
504000,10101,0.0019942465511058743,0.027331221570571988,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
504000,10103,0.0014475598702916508,0.01983886071141518,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
504000,10105,0.0013838582409815068,0.018965827563073256,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
504000,10107,0.0005466866808142238,0.016857811933102824,0.2032,106.1384273976,140.0,8598,8604,pipe
504000,10109,0.0005356236047145609,0.016516667246694965,0.2032,38.8705057488,140.0,8604,8606,pipe
504000,10111,0.0005079236559923506,0.015662502434374805,0.2032,83.3823449952,140.0,8606,8608,pipe
504000,10113,0.00015401560047994005,0.0047492761736718314,0.2032,128.5733103408,140.0,8608,8610,pipe
504000,10115,4.438456793083443e-05,0.0013686572678076596,0.2032,122.7590744712,140.0,8610,8612,pipe
504000,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
504000,10119,0.0013821408045091108,0.02727689764853791,0.254,70.8201141888,140.0,8602,8616,pipe
504000,10121,0.0013821408045091108,0.02727689764853791,0.254,153.50609298720002,140.0,8616,8618,pipe
504000,10123,0.0013821408045091108,0.02727689764853791,0.254,152.55446928720002,140.0,8618,8620,pipe
504000,10125,0.0013821408045091108,0.02727689764853791,0.254,154.44794205600002,140.0,8620,8622,pipe
504000,10127,0.0013821408045091108,0.02727689764853791,0.254,167.3873415264,140.0,8622,8624,pipe
504000,10129,0.0013821408045091108,0.02727689764853791,0.254,72.42168548400001,140.0,8624,8626,pipe
504000,10131,0.0013821408045091108,0.02727689764853791,0.254,49.275196344,140.0,8626,8628,pipe
504000,10133,0.0008378819535330737,0.016535811846026715,0.254,205.45058112240002,140.0,8628,8630,pipe
504000,10135,0.0008378819535330737,0.016535811846026715,0.254,152.46837517440002,140.0,8630,8632,pipe
504000,10137,0.0008378819535330737,0.016535811846026715,0.254,63.1341981408,140.0,8632,8634,pipe
504000,10139,0.0008378819535330737,0.016535811846026715,0.254,75.43586883840001,140.0,8634,8636,pipe
504000,10141,0.0008378819535330737,0.016535811846026715,0.254,50.451889545600004,140.0,8636,8638,pipe
504000,10143,0.0008378819535330737,0.016535811846026715,0.254,11.7185928696,140.0,8638,8640,pipe
504000,10145,0.00047557085849184557,0.009385510933031619,0.254,30.079456224,140.0,8640,8642,pipe
504000,10147,0.0005442588509760371,0.016782946566423745,0.2032,261.71091168000004,140.0,8628,8644,pipe
504000,10149,0.0005442588509760371,0.016782946566423745,0.2032,96.7713704904,140.0,8644,8646,pipe
504000,10151,0.0005442588509760371,0.016782946566423745,0.2032,118.8623305248,140.0,8646,8648,pipe
504000,10153,0.00032910982615319973,0.0101485398297314,0.2032,67.527249756,140.0,8648,8650,pipe
504000,10155,0.000141757710133512,0.004371287798595794,0.2032,143.0701308264,140.0,8650,8652,pipe
504000,10157,0.0001028659890537158,0.0031720097793445944,0.2032,137.21437571040002,140.0,8652,8654,pipe
504000,10159,8.987185166929899e-05,0.00277131824624716,0.2032,255.732850992,140.0,8654,8656,pipe
504000,10161,8.987185166929899e-05,0.00277131824624716,0.2032,141.65732186640003,140.0,8656,8658,pipe
504000,10163,8.987185166929899e-05,0.00277131824624716,0.2032,137.5981426848,140.0,8658,8660,pipe
504000,10165,1.3002506757478249e-05,0.0004009496138629246,0.2032,6.2075421696,140.0,8660,8662,pipe
504000,10167,1.3002506757478249e-05,0.0004009496138629246,0.2032,9.9833237976,140.0,8662,8664,pipe
504000,10169,7.381397500534039e-05,0.002276152231880761,0.2032,171.2882264856,140.0,8660,8666,pipe
504000,10171,6.672840905811215e-05,0.0020576593686559446,0.2032,105.0659063016,140.0,8666,8668,pipe
504000,10173,6.672840905811215e-05,0.0020576593686559446,0.2032,92.6051888304,140.0,8668,8670,pipe
504000,10175,6.672840905811215e-05,0.0020576593686559446,0.2032,70.6579002384,140.0,8670,8672,pipe
504000,10177,6.672840905811215e-05,0.0020576593686559446,0.2032,30.8507270208,140.0,8672,8674,pipe
504000,10179,6.672840905811215e-05,0.0020576593686559446,0.2032,138.9843045048,140.0,8674,8676,pipe
504000,10181,6.672840905811215e-05,0.0020576593686559446,0.2032,47.2843210776,140.0,8676,8678,pipe
504000,10183,-9.657767551153855e-05,0.002978101255887387,0.2032,93.48442771200001,140.0,8678,8680,pipe
504000,10185,-0.00014900082027330394,0.004594638746830906,0.2032,59.303479970400005,140.0,8680,8682,pipe
504000,10187,-0.0003302012414356548,0.010182195073618335,0.2032,75.80109818160001,140.0,8682,8684,pipe
504000,10189,-0.00035397266141697195,0.010915218469818517,0.2032,125.05454643600001,140.0,8684,8686,pipe
504000,10191,-0.00035397924715299553,0.010915421549760324,0.2032,90.38812879919999,140.0,8686,8640,pipe
504000,10193,0.0001476934997013618,0.004554325775779089,0.2032,80.18676693120001,140.0,8642,8688,pipe
504000,10195,0.00029180920342907873,0.008998325447456124,0.2032,32.0946572736,140.0,8642,8690,pipe
504000,10197,0.00029180920342907873,0.008998325447456124,0.2032,79.3941290448,140.0,8690,8692,pipe
504000,10199,0.00028957464947599893,0.00892942000011783,0.2032,148.004328324,140.0,8692,8694,pipe
504000,10201,0.0002675223810025005,0.008249408930393491,0.2032,33.4514473464,140.0,8694,8696,pipe
504000,10203,-0.00013658133126451247,0.004211667261768164,0.2032,69.08066326080001,140.0,8696,8698,pipe
504000,10205,-0.0001910548351749485,0.005891430307927564,0.2032,115.289379276,140.0,8698,8700,pipe
504000,10207,-0.0002151490248228374,0.006634406736692345,0.2032,98.9749748208,140.0,8700,8648,pipe
504000,10209,0.000404103712267013,0.012461076192161656,0.2032,90.098761128,140.0,8696,8702,pipe
504000,10211,0.000404103712267013,0.012461076192161656,0.2032,128.9522773248,140.0,8702,8704,pipe
504000,10213,0.0004037781985437648,0.012451038542954637,0.2032,121.4585105496,140.0,8704,8706,pipe
504000,10215,0.00040361773982960724,0.012446090584789155,0.2032,18.212639724000002,140.0,8706,8708,pipe
504000,10219,0.00011545831130708966,0.0035603108077000654,0.2032,141.4903481592,140.0,8710,8712,pipe
504000,10221,8.89055154784859e-05,0.0027415199827434365,0.2032,9.7503087696,140.0,8712,8714,pipe
504000,10223,7.190347751499103e-05,0.0022172394971805005,0.2032,175.11058551600001,140.0,8678,8716,pipe
504000,10225,3.4526201314220706e-05,0.0010646614028582287,0.2032,157.60033026480002,140.0,8716,8718,pipe
504000,10227,3.4526201314220706e-05,0.0010646614028582287,0.2032,8.847886800000001,140.0,8718,8720,pipe
504000,10229,0.0,0.0,0.2032,80.746529388,140.0,8672,8722,pipe
504000,10231,0.0,0.0,0.2032,36.597963888,140.0,8722,8724,pipe
504000,10233,0.0,0.0,0.2032,65.6247168072,140.0,8724,8726,pipe
504000,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
504000,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
504000,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
504000,10241,0.0,0.0,0.2032,70.9934905248,140.0,8722,8734,pipe
504000,10243,0.0,0.0,0.2032,178.7300501592,140.0,8734,8792,pipe
504000,10245,0.0,0.0,0.2032,70.8643772448,140.0,8736,8726,pipe
504000,10247,7.263888470310841e-05,0.008959667029250083,0.1016,127.48033990800002,140.0,8688,8738,pipe
504000,10249,0.0002959179743696156,0.036500099487464445,0.1016,93.890526468,140.0,8708,8740,pipe
504000,10251,3.706610017322609e-05,0.0045719302682344625,0.1016,159.15820482240002,140.0,8714,8742,pipe
504000,10253,1.6998745096664144e-06,0.0002096715782513808,0.1016,147.45397260480001,140.0,8720,8744,pipe
504000,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
504000,10257,-0.0001313907159792712,0.004051607726084284,0.2032,70.329552,140.0,8710,8682,pipe
504000,10305,0.0,0.0,0.2032,143.9540493024,140.0,8792,8736,pipe
504000,11059,0.0019942465511058743,0.002231120128209958,1.0668,27.863233478399998,140.0,9402,4922,pipe
504000,11067,0.0019942465511058743,0.004372995451291517,0.762,766.3274845632001,140.0,9410,8596,pipe
504000,5359,0.0019942465511058743,0.006832805392642997,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
504000,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
504000,P153,0.0019942465511058743,0.002231120128209958,1.0668,7.6673037408,140.0,J106,9402,pipe
504000,P387,-0.0019942465511058743,0.002231120128209958,1.0668,225.82664766000002,140.0,J106,7384,pipe
507600,10101,0.001744328185355444,0.023906081271298316,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
507600,10103,0.00126615211160275,0.01735266077560595,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
507600,10105,0.0012104335509277274,0.01658903587348042,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
507600,10107,0.00047817607375269386,0.014745196115307821,0.2032,106.1384273976,140.0,8598,8604,pipe
507600,10109,0.00046849941895458336,0.014446803576303312,0.2032,38.8705057488,140.0,8604,8606,pipe
507600,10111,0.0004442708193051279,0.013699682436119985,0.2032,83.3823449952,140.0,8606,8608,pipe
507600,10113,0.00013471441269517225,0.004154098341139842,0.2032,128.5733103408,140.0,8608,8610,pipe
507600,10115,3.882230749936341e-05,0.0011971375590468345,0.2032,122.7590744712,140.0,8610,8612,pipe
507600,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
507600,10119,0.001208931343066971,0.023858565206501627,0.254,70.8201141888,140.0,8602,8616,pipe
507600,10121,0.001208931343066971,0.023858565206501627,0.254,153.50609298720002,140.0,8616,8618,pipe
507600,10123,0.001208931343066971,0.023858565206501627,0.254,152.55446928720002,140.0,8618,8620,pipe
507600,10125,0.001208931343066971,0.023858565206501627,0.254,154.44794205600002,140.0,8620,8622,pipe
507600,10127,0.001208931343066971,0.023858565206501627,0.254,167.3873415264,140.0,8622,8624,pipe
507600,10129,0.001208931343066971,0.023858565206501627,0.254,72.42168548400001,140.0,8624,8626,pipe
507600,10131,0.001208931343066971,0.023858565206501627,0.254,49.275196344,140.0,8626,8628,pipe
507600,10133,0.0007328767550494831,0.0144635077491814,0.254,205.45058112240002,140.0,8628,8630,pipe
507600,10135,0.0007328767550494831,0.0144635077491814,0.254,152.46837517440002,140.0,8630,8632,pipe
507600,10137,0.0007328767550494831,0.0144635077491814,0.254,63.1341981408,140.0,8632,8634,pipe
507600,10139,0.0007328767550494831,0.0144635077491814,0.254,75.43586883840001,140.0,8634,8636,pipe
507600,10141,0.0007328767550494831,0.0144635077491814,0.254,50.451889545600004,140.0,8636,8638,pipe
507600,10143,0.0007328767550494831,0.0144635077491814,0.254,11.7185928696,140.0,8638,8640,pipe
507600,10145,0.00041596942432716404,0.008209261585561194,0.254,30.079456224,140.0,8640,8642,pipe
507600,10147,0.00047605458801748795,0.014679777277062857,0.2032,261.71091168000004,140.0,8628,8644,pipe
507600,10149,0.00047605458801748795,0.014679777277062857,0.2032,96.7713704904,140.0,8644,8646,pipe
507600,10151,0.00047605458801748795,0.014679777277062857,0.2032,118.8623305248,140.0,8646,8648,pipe
507600,10153,0.0002878649328250676,0.008876698610020366,0.2032,67.527249756,140.0,8648,8650,pipe
507600,10155,0.0001239917264866126,0.0038234500303883302,0.2032,143.0701308264,140.0,8650,8652,pipe
507600,10157,8.997390395666927e-05,0.002774465164451329,0.2032,137.21437571040002,140.0,8652,8654,pipe
507600,10159,7.86081878813675e-05,0.0024239881713094547,0.2032,255.732850992,140.0,8654,8656,pipe
507600,10161,7.86081878813675e-05,0.0024239881713094547,0.2032,141.65732186640003,140.0,8656,8658,pipe
507600,10163,7.86081878813675e-05,0.0024239881713094547,0.2032,137.5981426848,140.0,8658,8660,pipe
507600,10165,1.1373036601099716e-05,0.0003507027313050383,0.2032,6.2075421696,140.0,8660,8662,pipe
507600,10167,1.1373036601099716e-05,0.0003507027313050383,0.2032,9.9833237976,140.0,8662,8664,pipe
507600,10169,6.456267939277467e-05,0.001990876209897029,0.2032,171.2882264856,140.0,8660,8666,pipe
507600,10171,5.8365074395493266e-05,0.0017997648052360982,0.2032,105.0659063016,140.0,8666,8668,pipe
507600,10173,5.8365074395493266e-05,0.0017997648052360982,0.2032,92.6051888304,140.0,8668,8670,pipe
507600,10175,5.8365074395493266e-05,0.0017997648052360982,0.2032,70.6579002384,140.0,8670,8672,pipe
507600,10177,5.836507439549325e-05,0.001799764805236098,0.2032,30.8507270208,140.0,8672,8674,pipe
507600,10179,5.836507439549325e-05,0.001799764805236098,0.2032,138.9843045048,140.0,8674,8676,pipe
507600,10181,5.836507439549325e-05,0.001799764805236098,0.2032,47.2843210776,140.0,8676,8678,pipe
507600,10183,-8.447554177451763e-05,0.0026049158433141357,0.2032,93.48442771200001,140.0,8678,8680,pipe
507600,10185,-0.00013032903412339895,0.004018869352007883,0.2032,59.303479970400005,140.0,8680,8682,pipe
507600,10187,-0.00028882147411608383,0.008906194834743057,0.2032,75.80109818160001,140.0,8682,8684,pipe
507600,10189,-0.0003096138670407899,0.009547355963896276,0.2032,125.05454643600001,140.0,8684,8686,pipe
507600,10191,-0.00030961962745439613,0.0095475335939221,0.2032,90.38812879919999,140.0,8686,8640,pipe
507600,10193,0.00012918459564591442,0.003983579067280795,0.2032,80.18676693120001,140.0,8642,8688,pipe
507600,10195,0.0002552367234804209,0.007870564317473228,0.2032,32.0946572736,140.0,8642,8690,pipe
507600,10197,0.0002552367234804209,0.007870564317473228,0.2032,79.3941290448,140.0,8690,8692,pipe
507600,10199,0.0002532822031429566,0.007810294079648291,0.2032,148.004328324,140.0,8692,8694,pipe
507600,10201,0.00023399351818671692,0.007215501788486444,0.2032,33.4514473464,140.0,8694,8696,pipe
507600,10203,-0.00011946804087840361,0.003683956159577189,0.2032,69.08066326080001,140.0,8696,8698,pipe
507600,10205,-0.0001671149419966993,0.005153211816311084,0.2032,115.289379276,140.0,8698,8700,pipe
507600,10207,-0.00018818965519242032,0.00580307866704249,0.2032,98.9749748208,140.0,8700,8648,pipe
507600,10209,0.00035346155906512054,0.010899457948063632,0.2032,90.098761128,140.0,8696,8702,pipe
507600,10211,0.00035346155906512054,0.010899457948063632,0.2032,128.9522773248,140.0,8702,8704,pipe
507600,10213,0.00035317683862176965,0.010890678213974684,0.2032,121.4585105496,140.0,8704,8706,pipe
507600,10215,0.00035303648854442555,0.010886350332407972,0.2032,18.212639724000002,140.0,8706,8708,pipe
507600,10219,0.00010098911116823489,0.003114133749938294,0.2032,141.4903481592,140.0,8710,8712,pipe
507600,10221,7.776390356382009e-05,0.002397953539878368,0.2032,9.7503087696,140.0,8712,8714,pipe
507600,10223,6.289255577998584e-05,0.0019393757238645262,0.2032,175.11058551600001,140.0,8678,8716,pipe
507600,10225,3.0199388361611953e-05,0.0009312383625965647,0.2032,157.60033026480002,140.0,8716,8718,pipe
507600,10227,3.0199388361611953e-05,0.0009312383625965647,0.2032,8.847886800000001,140.0,8718,8720,pipe
507600,10229,0.0,0.0,0.2032,80.746529388,140.0,8672,8722,pipe
507600,10231,0.0,0.0,0.2032,36.597963888,140.0,8722,8724,pipe
507600,10233,0.0,0.0,0.2032,65.6247168072,140.0,8724,8726,pipe
507600,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
507600,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
507600,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
507600,10241,0.0,0.0,0.2032,70.9934905248,140.0,8722,8734,pipe
507600,10243,0.0,0.0,0.2032,178.7300501592,140.0,8734,8792,pipe
507600,10245,0.0,0.0,0.2032,70.8643772448,140.0,8736,8726,pipe
507600,10247,6.353580196498477e-05,0.007836844306865804,0.1016,127.48033990800002,140.0,8688,8738,pipe
507600,10249,0.0002588336246388276,0.031925918221574194,0.1016,93.890526468,140.0,8708,8740,pipe
507600,10251,3.2420987875101604e-05,0.00399897737014448,0.1016,159.15820482240002,140.0,8714,8742,pipe
507600,10253,1.4868467578064177e-06,0.0001833956004131142,0.1016,147.45397260480001,140.0,8720,8744,pipe
507600,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
507600,10257,-0.00011492487177655279,0.0035438614892896007,0.2032,70.329552,140.0,8710,8682,pipe
507600,10305,0.0,0.0,0.2032,143.9540493024,140.0,8792,8736,pipe
507600,11059,0.001744328185355444,0.0019515168384733317,1.0668,27.863233478399998,140.0,9402,4922,pipe
507600,11067,0.001744328185355444,0.0038249730034077296,0.762,766.3274845632001,140.0,9410,8596,pipe
507600,5359,0.001744328185355444,0.005976520317824579,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
507600,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
507600,P153,0.001744328185355444,0.0019515168384733317,1.0668,7.6673037408,140.0,J106,9402,pipe
507600,P387,-0.001744328185355444,0.0019515168384733317,1.0668,225.82664766000002,140.0,J106,7384,pipe
511200,10101,0.0014005629231006907,0.019194765839542736,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
511200,10103,0.0010166238884428238,0.01393286739473576,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
511200,10105,0.0009718861201345795,0.013319734651681752,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
511200,10107,0.00038393903465786693,0.011839271500815698,0.2032,106.1384273976,140.0,8598,8604,pipe
511200,10109,0.0003761694165070737,0.01159968497680707,0.2032,38.8705057488,140.0,8604,8606,pipe
511200,10111,0.000356715692928811,0.010999803499920744,0.2032,83.3823449952,140.0,8606,8608,pipe
511200,10113,0.00010816543194805663,0.003335425159302195,0.2032,128.5733103408,140.0,8608,8610,pipe
511200,10115,3.1171361518613585e-05,0.0009612104494605683,0.2032,122.7590744712,140.0,8610,8612,pipe
511200,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
511200,10119,0.0009706799614253242,0.01915661405184334,0.254,70.8201141888,140.0,8602,8616,pipe
511200,10121,0.0009706799614253242,0.01915661405184334,0.254,153.50609298720002,140.0,8616,8618,pipe
511200,10123,0.0009706799614253242,0.01915661405184334,0.254,152.55446928720002,140.0,8618,8620,pipe
511200,10125,0.0009706799614253242,0.01915661405184334,0.254,154.44794205600002,140.0,8620,8622,pipe
511200,10127,0.0009706799614253242,0.01915661405184334,0.254,167.3873415264,140.0,8622,8624,pipe
511200,10129,0.0009706799614253242,0.01915661405184334,0.254,72.42168548400001,140.0,8624,8626,pipe
511200,10131,0.0009706799614253242,0.01915661405184334,0.254,49.275196344,140.0,8626,8628,pipe
511200,10133,0.0005884411192240196,0.011613034018603762,0.254,205.45058112240002,140.0,8628,8630,pipe
511200,10135,0.0005884411192240196,0.011613034018603762,0.254,152.46837517440002,140.0,8630,8632,pipe
511200,10137,0.0005884411192240196,0.011613034018603762,0.254,63.1341981408,140.0,8632,8634,pipe
511200,10139,0.0005884411192240196,0.011613034018603762,0.254,75.43586883840001,140.0,8634,8636,pipe
511200,10141,0.0005884411192240196,0.011613034018603762,0.254,50.451889545600004,140.0,8636,8638,pipe
511200,10143,0.0005884411192240196,0.011613034018603762,0.254,11.7185928696,140.0,8638,8640,pipe
511200,10145,0.0003339871690841048,0.006591321084878656,0.254,30.079456224,140.0,8640,8642,pipe
511200,10147,0.0003822388422013046,0.011786843801936845,0.2032,261.71091168000004,140.0,8628,8644,pipe
511200,10149,0.0003822388422013046,0.011786843801936845,0.2032,96.7713704904,140.0,8644,8646,pipe
511200,10151,0.0003822388422013046,0.011786843801936845,0.2032,118.8623305248,140.0,8646,8648,pipe
511200,10153,0.00023113220065174527,0.007127269251316157,0.2032,67.527249756,140.0,8648,8650,pipe
511200,10155,9.95544741584356e-05,0.003069894806952807,0.2032,143.0701308264,140.0,8650,8652,pipe
511200,10157,7.224074881703744e-05,0.002227639706989642,0.2032,137.21437571040002,140.0,8652,8654,pipe
511200,10159,6.311494286882163e-05,0.0019462333259454112,0.2032,255.732850992,140.0,8654,8656,pipe
511200,10161,6.311494286882163e-05,0.0019462333259454112,0.2032,141.65732186640003,140.0,8656,8658,pipe
511200,10163,6.311494286882163e-05,0.0019462333259454112,0.2032,137.5981426848,140.0,8658,8660,pipe
511200,10165,9.131683773900385e-06,0.00028158763162787134,0.2032,6.2075421696,140.0,8660,8662,pipe
511200,10167,9.131683773900385e-06,0.00028158763162787134,0.2032,9.9833237976,140.0,8662,8664,pipe
511200,10169,5.183746733963349e-05,0.0015984773475702446,0.2032,171.2882264856,140.0,8660,8666,pipe
511200,10171,4.686126168975048e-05,0.0014450294185641263,0.2032,105.0659063016,140.0,8666,8668,pipe
511200,10173,4.686126168975048e-05,0.0014450294185641263,0.2032,92.6051888304,140.0,8668,8670,pipe
511200,10175,4.686126168975048e-05,0.0014450294185641263,0.2032,70.6579002384,140.0,8670,8672,pipe
511200,10177,4.6861261689750474e-05,0.001445029418564126,0.2032,30.8507270208,140.0,8672,8674,pipe
511200,10179,4.6861261689750474e-05,0.001445029418564126,0.2032,138.9843045048,140.0,8674,8676,pipe
511200,10181,4.6861261689750474e-05,0.001445029418564126,0.2032,47.2843210776,140.0,8676,8678,pipe
511200,10183,-6.78288938670772e-05,0.0020915942834724877,0.2032,93.48442771200001,140.0,8678,8680,pipe
511200,10185,-0.00010464576228535494,0.0032268914574163144,0.2032,59.303479970400005,140.0,8680,8682,pipe
511200,10187,-0.00023190314246710289,0.007151042269007583,0.2032,75.80109818160001,140.0,8682,8684,pipe
511200,10189,-0.00024859785327747166,0.007665845912475849,0.2032,125.05454643600001,140.0,8684,8686,pipe
511200,10191,-0.0002486024784516713,0.00766598853588255,0.2032,90.38812879919999,140.0,8686,8640,pipe
511200,10193,0.0001037254092529351,0.003198511145846465,0.2032,80.18676693120001,140.0,8642,8688,pipe
511200,10195,0.00020493102974876996,0.006319321249269367,0.2032,32.0946572736,140.0,8642,8690,pipe
511200,10197,0.00020493102974876996,0.006319321249269367,0.2032,79.3941290448,140.0,8690,8692,pipe
511200,10199,0.00020336169850704552,0.006270928830243662,0.2032,148.004328324,140.0,8692,8694,pipe
511200,10201,0.0001878743508783798,0.00579335583856627,0.2032,33.4514473464,140.0,8694,8696,pipe
511200,10203,-9.59284097054038e-05,0.0029580802800002258,0.2032,69.08066326080001,140.0,8696,8698,pipe
511200,10205,-0.00013418524902450926,0.004137780874563592,0.2032,115.289379276,140.0,8698,8700,pipe
511200,10207,-0.00015110664154955933,0.0046595745506206885,0.2032,98.9749748208,140.0,8700,8648,pipe
511200,10209,0.0002838027605837836,0.008751436118566495,0.2032,90.098761128,140.0,8696,8702,pipe
511200,10211,0.0002838027605837836,0.008751436118566495,0.2032,128.9522773248,140.0,8702,8704,pipe
511200,10213,0.0002835741517131858,0.008744386659558206,0.2032,121.4585105496,140.0,8704,8706,pipe
511200,10215,0.00028346146127096694,0.00874091169968036,0.2032,18.212639724000002,140.0,8706,8708,pipe
511200,10219,8.10865787336357e-05,0.002500412654199788,0.2032,141.4903481592,140.0,8710,8712,pipe
511200,10221,6.243850268627691e-05,0.0019253743919681857,0.2032,9.7503087696,140.0,8712,8714,pipe
511200,10223,5.049794098611167e-05,0.0015571712683486447,0.2032,175.11058551600001,140.0,8678,8716,pipe
511200,10225,2.4247812994533247e-05,0.0007477136092689914,0.2032,157.60033026480002,140.0,8716,8718,pipe
511200,10227,2.4247812994533247e-05,0.0007477136092689914,0.2032,8.847886800000001,140.0,8718,8720,pipe
511200,10229,0.0,0.0,0.2032,80.746529388,140.0,8672,8722,pipe
511200,10231,0.0,0.0,0.2032,36.597963888,140.0,8722,8724,pipe
511200,10233,0.0,0.0,0.2032,65.6247168072,140.0,8724,8726,pipe
511200,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
511200,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
511200,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
511200,10241,0.0,0.0,0.2032,70.9934905248,140.0,8722,8734,pipe
511200,10243,0.0,0.0,0.2032,178.7300501592,140.0,8734,8792,pipe
511200,10245,0.0,0.0,0.2032,70.8643772448,140.0,8736,8726,pipe
511200,10247,5.101441877091101e-05,0.0062923901949519965,0.1016,127.48033990800002,140.0,8688,8738,pipe
511200,10249,0.00020782372317571491,0.025634085215432388,0.1016,93.890526468,140.0,8708,8740,pipe
511200,10251,2.6031588510342003e-05,0.003210874812414842,0.1016,159.15820482240002,140.0,8714,8742,pipe
511200,10253,1.1938249113894865e-06,0.0001472527247767071,0.1016,147.45397260480001,140.0,8720,8744,pipe
511200,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
511200,10257,-9.227593505836885e-05,0.002845451359539906,0.2032,70.329552,140.0,8710,8682,pipe
511200,10305,0.0,0.0,0.2032,143.9540493024,140.0,8792,8736,pipe
511200,11059,0.0014005629231006907,0.0015669196603708354,1.0668,27.863233478399998,140.0,9402,4922,pipe
511200,11067,0.0014005629231006907,0.003071162534326837,0.762,766.3274845632001,140.0,9410,8596,pipe
511200,5359,0.0014005629231006907,0.004798691459885684,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
511200,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
511200,P153,0.0014005629231006907,0.0015669196603708354,1.0668,7.6673037408,140.0,J106,9402,pipe
511200,P387,-0.0014005629231006907,0.0015669196603708354,1.0668,225.82664766000002,140.0,J106,7384,pipe
514800,10101,0.001063938185562061,0.014581311558926315,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
514800,10103,0.0007722787440883488,0.010584108297550788,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
514800,10105,0.0007382936804722195,0.010118341763684984,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
514800,10107,0.000291659441473712,0.008993707338094934,0.2032,106.1384273976,140.0,8598,8604,pipe
